5.017200708389282227e-01,1.032097697257995605e+00,-1.827551238238811493e-02,7.470046281814575195e-01,2.463854849338531494e-01,8.346647024154663086e-01,3.654282093048095703e-01,4.258415400981903076e-01,4.684111103415489197e-02,-1.266381442546844482e-01,-6.949161887168884277e-01,4.135400056838989258e-02,-9.158512949943542480e-01,6.298844218254089355e-01,-2.746862769126892090e-01,5.172001123428344727e-01,-2.358745783567428589e-01,6.496506929397583008e-01,-1.969508975744247437e-01,-1.780249550938606262e-02,2.890179157257080078e-01,7.149427533149719238e-01,2.494423538446426392e-01,4.095257222652435303e-01,8.795403689146041870e-02,-2.120545953512191772e-01,-2.001925371587276459e-02,3.311101496219635010e-01,-3.281236290931701660e-01,-1.845064014196395874e-01,2.768725752830505371e-01,5.258108377456665039e-01,2.525550685822963715e-02,7.697054147720336914e-01,3.205749392509460449e-01,2.608618140220642090e-01,-5.774134397506713867e-01,-9.266180396080017090e-01,1.094619855284690857e-01,-1.435666084289550781e-01,-7.533967494964599609e-02,4.547955095767974854e-01,-9.112229943275451660e-02,4.659051299095153809e-01,-5.452845692634582520e-01,1.795733347535133362e-02,1.163810640573501587e-01,2.881622016429901123e-01,-2.367634326219558716e-02,-3.221974372863769531e-01,-3.746021986007690430e-01,6.329449266195297241e-02,2.375679165124893188e-01,2.652168571949005127e-01,7.241654396057128906e-01,1.707487106323242188e-01,6.481156349182128906e-01,-1.245157599449157715e+00,7.685608863830566406e-01,-5.843884944915771484e-01,-2.092862725257873535e-01,-2.302884757518768311e-01,-8.094301819801330566e-01,5.545923709869384766e-01
8.956447243690490723e-01,9.453619718551635742e-01,-1.018786132335662842e-01,3.517508208751678467e-01,-9.152856469154357910e-02,5.414343476295471191e-01,5.911799073219299316e-01,3.676916062831878662e-01,9.091791510581970215e-02,-1.670973002910614014e-01,-4.405760169029235840e-01,3.885608911514282227e-02,-8.553603291511535645e-01,7.114312648773193359e-01,-4.596781134605407715e-01,7.000050544738769531e-01,-5.703175067901611328e-01,5.526617765426635742e-01,-1.387360543012619019e-01,-2.366937547922134399e-01,1.874535232782363892e-01,7.977650761604309082e-01,5.573681592941284180e-01,5.387526154518127441e-01,2.713677883148193359e-01,-2.868933081626892090e-01,1.135033741593360901e-01,2.726421356201171875e-01,-1.935267448425292969e-01,2.862475216388702393e-01,4.388497471809387207e-01,6.224917173385620117e-01,-5.010827630758285522e-02,4.919647872447967529e-01,2.802811264991760254e-01,1.662985682487487793e-01,-7.103933095932006836e-01,-7.012665867805480957e-01,1.607576310634613037e-01,-4.522081464529037476e-03,1.003472805023193359e-01,4.451147615909576416e-01,-1.040680110454559326e-01,6.109222173690795898e-01,-2.485572397708892822e-01,3.531583547592163086e-01,1.452632695436477661e-01,2.115516364574432373e-01,5.636271089315414429e-02,-3.277786374092102051e-01,-3.359757065773010254e-01,5.697437375783920288e-02,7.335187494754791260e-02,2.072146087884902954e-01,7.505154609680175781e-01,7.285937666893005371e-02,4.423239231109619141e-01,-1.246343374252319336e+00,5.876276493072509766e-01,-2.651114463806152344e-01,6.737142801284790039e-02,-1.424068585038185120e-02,-1.317244172096252441e+00,3.463631570339202881e-01
4.228031039237976074e-01,8.742985129356384277e-01,-4.774625599384307861e-02,7.873970270156860352e-01,2.888676822185516357e-01,8.888380527496337891e-01,2.427224069833755493e-01,4.541732966899871826e-01,4.537936672568321228e-02,-2.534223794937133789e-01,-6.267861127853393555e-01,9.792683646082878113e-03,-9.658161997795104980e-01,4.907275438308715820e-01,-1.426706761121749878e-01,6.942976713180541992e-01,-3.578394055366516113e-01,5.831658840179443359e-01,-2.390927523374557495e-01,1.360373944044113159e-01,2.323487550020217896e-01,5.182164311408996582e-01,2.640291452407836914e-01,5.294578075408935547e-01,6.588838994503021240e-03,-1.195156425237655640e-01,-6.644495576620101929e-02,-2.534645497798919678e-01,-2.819721102714538574e-01,-4.641716182231903076e-01,2.350639551877975464e-01,5.124975442886352539e-01,-7.498016208410263062e-02,7.846417427062988281e-01,5.025332570075988770e-01,-3.093224950134754181e-02,-6.844168901443481445e-01,-9.119427800178527832e-01,2.689149975776672363e-01,7.834208011627197266e-02,-3.476607427000999451e-02,5.297517776489257812e-01,-1.320843398571014404e-01,4.713605046272277832e-01,-4.351251423358917236e-01,-2.378069981932640076e-02,1.235057264566421509e-01,2.665272653102874756e-01,9.932910650968551636e-02,-3.472952842712402344e-01,-4.031065702438354492e-01,1.402991116046905518e-01,3.536275327205657959e-01,1.426958739757537842e-01,8.751205205917358398e-01,1.965716481208801270e-01,4.496536850929260254e-01,-1.413921713829040527e+00,6.434394121170043945e-01,-4.377566576004028320e-01,-2.213454842567443848e-01,-9.621086716651916504e-02,-7.434924244880676270e-01,4.456208646297454834e-01
1.039904236793518066e+00,7.830632328987121582e-01,-4.617197811603546143e-02,2.867697775363922119e-01,-1.099487245082855225e-01,7.771189212799072266e-01,6.012326478958129883e-01,3.323455750942230225e-01,1.152411401271820068e-01,1.956328377127647400e-02,-2.961990237236022949e-01,-2.427774854004383087e-02,-8.298961520195007324e-01,7.043831944465637207e-01,-3.380213975906372070e-01,5.393623709678649902e-01,-7.234863042831420898e-01,5.860635042190551758e-01,-1.175635904073715210e-01,-2.238816469907760620e-01,2.327695041894912720e-01,6.754707694053649902e-01,4.600131511688232422e-01,6.786041259765625000e-01,7.001715153455734253e-02,-2.524531483650207520e-01,4.992655664682388306e-02,-3.595091030001640320e-02,-2.928423881530761719e-01,4.024966806173324585e-02,4.665969014167785645e-01,5.738656520843505859e-01,5.623725801706314087e-02,6.355997323989868164e-01,1.888636946678161621e-01,1.898146271705627441e-01,-8.628016710281372070e-01,-6.519407629966735840e-01,1.466797590255737305e-01,-1.546623408794403076e-01,-6.913766264915466309e-05,6.326388716697692871e-01,-8.453330397605895996e-02,6.546269655227661133e-01,-3.067228496074676514e-01,3.295535445213317871e-01,3.648030161857604980e-01,2.266039550304412842e-01,7.221841067075729370e-02,-4.583008289337158203e-01,-3.043492436408996582e-01,3.113063611090183258e-02,9.406210482120513916e-02,1.321330815553665161e-01,6.337006092071533203e-01,2.525002956390380859e-01,1.720665842294692993e-01,-1.178171753883361816e+00,4.213812351226806641e-01,-1.283811405301094055e-02,6.732577085494995117e-02,-2.576764822006225586e-01,-1.191468596458435059e+00,2.809290587902069092e-01
3.494654595851898193e-01,7.134532928466796875e-01,2.937336452305316925e-02,3.830671310424804688e-01,2.028840482234954834e-01,7.176595926284790039e-01,7.066060304641723633e-01,3.444952666759490967e-01,2.105172574520111084e-01,-1.063264608383178711e-01,6.725955009460449219e-02,-1.875938847661018372e-03,-8.849950432777404785e-01,4.664674997329711914e-01,-1.457331627607345581e-01,8.192831277847290039e-01,-4.683921337127685547e-01,5.440560579299926758e-01,-3.003136217594146729e-01,-5.642854049801826477e-02,4.466922879219055176e-01,5.607541203498840332e-01,3.020111322402954102e-01,3.789529204368591309e-01,-1.583488285541534424e-01,-1.529899686574935913e-01,-5.153068155050277710e-02,-5.649639368057250977e-01,-2.656396627426147461e-01,2.301051281392574310e-02,4.414129853248596191e-01,4.891863167285919189e-01,-5.396094173192977905e-02,9.529997706413269043e-01,5.542504191398620605e-01,-1.648383736610412598e-01,-6.803685426712036133e-01,-3.880109488964080811e-01,2.316140830516815186e-01,1.777816191315650940e-02,7.939052581787109375e-02,5.641182661056518555e-01,-4.191240668296813965e-02,6.346100568771362305e-01,-3.141967952251434326e-01,1.190710961818695068e-01,7.961584627628326416e-02,2.651021182537078857e-01,7.969014346599578857e-03,-2.429608851671218872e-01,-4.244308471679687500e-01,-2.778867445886135101e-02,3.077044785022735596e-01,-1.225582510232925415e-01,5.380436778068542480e-01,-4.948415979743003845e-02,-6.698469817638397217e-02,-1.457029342651367188e+00,4.717140197753906250e-01,-2.796376943588256836e-01,2.182347178459167480e-01,-1.006769537925720215e-01,-7.512881755828857422e-01,5.172731876373291016e-01
7.568737268447875977e-01,8.880373239517211914e-01,-1.409811526536941528e-01,8.184075951576232910e-01,9.559354186058044434e-02,7.037441730499267578e-01,2.504440546035766602e-01,2.693116366863250732e-01,1.391663253307342529e-01,-1.882181465625762939e-01,-3.494131565093994141e-01,-1.005023904144763947e-02,-9.617024064064025879e-01,6.103991866111755371e-01,-2.881623506546020508e-01,4.751911759376525879e-01,-5.369002223014831543e-01,5.646312236785888672e-01,-1.026820391416549683e-01,-1.131171733140945435e-01,4.095381498336791992e-01,7.013640999794006348e-01,2.906882762908935547e-01,9.040353298187255859e-01,1.671217381954193115e-03,1.931359320878982544e-01,9.410349279642105103e-02,-2.047904878854751587e-01,5.318873096257448196e-03,-3.997876346111297607e-01,2.695147395133972168e-01,5.008025169372558594e-01,4.107985645532608032e-02,5.236545801162719727e-01,2.524542212486267090e-01,-4.777413606643676758e-02,-8.254169225692749023e-01,-4.005304276943206787e-01,5.184172987937927246e-01,-1.526750624179840088e-01,2.847144603729248047e-01,6.423972249031066895e-01,-1.215417087078094482e-01,3.554537594318389893e-01,-4.979362189769744873e-01,1.252299249172210693e-01,5.144272446632385254e-01,2.036791741847991943e-01,-1.136855855584144592e-01,-2.588078975677490234e-01,-4.103540182113647461e-01,-1.563737690448760986e-01,2.724149823188781738e-01,7.011963427066802979e-02,6.107925772666931152e-01,8.895522356033325195e-02,1.799531728029251099e-01,-1.351642608642578125e+00,6.857279688119888306e-03,-3.859909772872924805e-01,-6.325744986534118652e-01,-3.390794396400451660e-01,-6.645725965499877930e-01,-1.047048866748809814e-01
6.547018289566040039e-01,1.070279479026794434e+00,-2.453680150210857391e-02,6.915808320045471191e-01,2.008210718631744385e-01,8.397324681282043457e-01,3.336772918701171875e-01,3.207028806209564209e-01,1.582251489162445068e-01,-9.855824708938598633e-02,-5.515698790550231934e-01,-1.198345609009265900e-02,-9.264007806777954102e-01,5.913076996803283691e-01,-3.121765851974487305e-01,3.987736701965332031e-01,-4.802236557006835938e-01,6.264505386352539062e-01,-8.936236798763275146e-02,-1.268926113843917847e-01,3.115037679672241211e-01,6.828958392143249512e-01,1.756212860345840454e-01,7.122299671173095703e-01,1.229829117655754089e-01,-1.057631820440292358e-01,9.551290422677993774e-02,7.997624576091766357e-02,-1.710035800933837891e-01,-2.645734250545501709e-01,3.136758208274841309e-01,5.928055047988891602e-01,-1.654543913900852203e-02,6.253188252449035645e-01,2.768095135688781738e-01,1.286465525627136230e-01,-7.669726610183715820e-01,-7.888222336769104004e-01,2.231293618679046631e-01,-2.544416785240173340e-01,8.484923839569091797e-02,5.967047214508056641e-01,-1.999743878841400146e-01,4.899410307407379150e-01,-5.504532456398010254e-01,1.482855081558227539e-01,4.591557979583740234e-01,3.706493079662322998e-01,6.754057854413986206e-02,-4.159248471260070801e-01,-4.354839324951171875e-01,-1.356398761272430420e-01,3.253400325775146484e-01,1.726887822151184082e-01,7.021874189376831055e-01,2.694782018661499023e-01,5.215342640876770020e-01,-1.231873631477355957e+00,4.786902666091918945e-01,-4.633104801177978516e-01,-4.327196478843688965e-01,-2.306857705116271973e-01,-8.400306701660156250e-01,2.092377841472625732e-01
4.229669272899627686e-01,9.131612777709960938e-01,-8.793888986110687256e-02,3.872826099395751953e-01,2.960323393344879150e-01,6.355453729629516602e-01,3.890022635459899902e-01,2.267954051494598389e-01,3.083798587322235107e-01,-1.914982795715332031e-01,-3.075820803642272949e-01,6.056970357894897461e-02,-8.170130848884582520e-01,4.670075476169586182e-01,-2.198276370763778687e-01,7.636072635650634766e-01,-4.503874778747558594e-01,5.451849699020385742e-01,-1.404495090246200562e-01,-7.901515066623687744e-02,1.352263242006301880e-01,5.635519623756408691e-01,2.979587316513061523e-01,5.264549255371093750e-01,1.899594366550445557e-01,-2.847865223884582520e-01,6.924430280923843384e-02,2.559765055775642395e-02,-3.345477581024169922e-01,1.200931891798973083e-01,4.052405357360839844e-01,6.561390161514282227e-01,-1.898377835750579834e-01,7.658557891845703125e-01,5.087855458259582520e-01,-1.740738749504089355e-01,-8.233163952827453613e-01,-5.818343758583068848e-01,2.095203101634979248e-01,-8.829495310783386230e-02,3.028137683868408203e-01,4.891849458217620850e-01,-1.105876863002777100e-01,5.775111317634582520e-01,-1.881580650806427002e-01,1.854056492447853088e-02,-3.185873106122016907e-02,1.344678103923797607e-01,1.718281507492065430e-01,-4.688029289245605469e-01,-3.706975579261779785e-01,-1.401010453701019287e-01,4.472204744815826416e-01,5.577437207102775574e-02,9.254403114318847656e-01,9.851340204477310181e-03,3.772332072257995605e-01,-1.409269452095031738e+00,6.901817321777343750e-01,-2.276855558156967163e-01,-1.787725090980529785e-01,1.726329922676086426e-01,-9.726511240005493164e-01,5.666798353195190430e-01
2.657219767570495605e-01,1.181117177009582520e+00,3.923290967941284180e-02,5.381934046745300293e-01,2.393386065959930420e-01,6.193568110466003418e-01,5.940257906913757324e-01,3.263062536716461182e-01,2.532767951488494873e-01,-2.640162706375122070e-01,-2.560532987117767334e-01,-3.097391314804553986e-02,-9.226425290107727051e-01,3.966449797153472900e-01,-3.365969061851501465e-01,6.609092950820922852e-01,-3.881317377090454102e-01,5.664460659027099609e-01,-1.764380782842636108e-01,-5.437420681118965149e-02,4.250533580780029297e-01,6.534762978553771973e-01,1.970150619745254517e-01,3.122288584709167480e-01,1.720993816852569580e-01,-1.092761009931564331e-01,8.978644758462905884e-02,-1.928865462541580200e-01,-1.155035570263862610e-01,1.672758720815181732e-02,3.520808815956115723e-01,5.541379451751708984e-01,-1.421312689781188965e-01,8.197694420814514160e-01,3.766263127326965332e-01,-1.171022839844226837e-02,-5.999840497970581055e-01,-6.488007903099060059e-01,3.122904300689697266e-01,-7.603658735752105713e-02,1.185753345489501953e-01,5.393035411834716797e-01,-2.610076367855072021e-01,6.087319850921630859e-01,-4.690382778644561768e-01,3.075956404209136963e-01,3.547676205635070801e-01,5.030201673507690430e-01,4.732488840818405151e-02,-2.117952257394790649e-01,-6.103974580764770508e-01,-2.123145759105682373e-01,3.452295958995819092e-01,6.972596049308776855e-02,6.780242919921875000e-01,1.961178779602050781e-01,3.622667789459228516e-01,-1.287375330924987793e+00,7.010349035263061523e-01,-6.057064533233642578e-01,-1.857811585068702698e-02,-1.149267554283142090e-01,-8.635439276695251465e-01,3.616702258586883545e-01
3.328826129436492920e-01,7.320972681045532227e-01,1.281418092548847198e-02,7.295293807983398438e-01,3.592606484889984131e-01,8.012971282005310059e-01,4.512507915496826172e-01,1.783436238765716553e-01,1.666989028453826904e-01,-9.213373064994812012e-02,8.750736713409423828e-02,3.639159724116325378e-03,-8.533104658126831055e-01,4.548693001270294189e-01,-1.006811186671257019e-01,4.591700434684753418e-01,-3.497144579887390137e-01,5.089592933654785156e-01,-1.193970888853073120e-01,-3.022198751568794250e-02,3.951942920684814453e-01,6.244506239891052246e-01,1.820649057626724243e-01,7.273569107055664062e-01,-1.112817600369453430e-01,-4.550693929195404053e-02,-2.543081343173980713e-01,-7.907090783119201660e-01,-4.815960675477981567e-02,-1.874968856573104858e-01,5.180451273918151855e-01,4.837769269943237305e-01,-5.322935432195663452e-02,5.021921396255493164e-01,2.602980732917785645e-01,-9.006673097610473633e-02,-5.720670223236083984e-01,-7.416324019432067871e-01,7.737713307142257690e-02,-1.371161043643951416e-01,1.167578697204589844e-01,6.270853877067565918e-01,-1.286644041538238525e-01,5.199434757232666016e-01,-4.409928023815155029e-01,2.293764948844909668e-01,6.615006923675537109e-01,2.145861089229583740e-01,3.578802943229675293e-01,-1.466146856546401978e-01,-4.200531840324401855e-01,-2.032790482044219971e-01,2.374888509511947632e-01,4.021416231989860535e-02,3.394054770469665527e-01,1.842228472232818604e-01,1.541597768664360046e-02,-1.318530917167663574e+00,1.652076244354248047e-01,-1.533231586217880249e-01,8.000081777572631836e-02,-3.482381701469421387e-01,-6.583098173141479492e-01,2.605588138103485107e-01
5.663970708847045898e-01,9.451451301574707031e-01,-1.327971927821636200e-02,7.288660407066345215e-01,1.944042742252349854e-01,7.238584756851196289e-01,4.193110466003417969e-01,3.167687356472015381e-01,1.532835662364959717e-01,-2.482805550098419189e-01,-5.345416665077209473e-01,2.606051973998546600e-02,-1.000203013420104980e+00,6.213345527648925781e-01,-3.159385919570922852e-01,5.369330644607543945e-01,-5.046203732490539551e-01,4.736428260803222656e-01,-1.450419276952743530e-01,-4.781897738575935364e-02,2.906050682067871094e-01,7.059085965156555176e-01,3.177947998046875000e-01,6.151249408721923828e-01,1.228392347693443298e-01,-1.992595642805099487e-01,3.841880708932876587e-02,-6.544046103954315186e-02,-1.632152199745178223e-01,-1.259417384862899780e-01,2.745141386985778809e-01,5.843619108200073242e-01,-8.863376826047897339e-02,6.461843252182006836e-01,4.905160069465637207e-01,5.384486913681030273e-02,-7.465357780456542969e-01,-7.280419468879699707e-01,2.778966128826141357e-01,-4.569837078452110291e-02,9.667611122131347656e-02,5.229909420013427734e-01,-1.583398282527923584e-01,4.532394707202911377e-01,-3.992332518100738525e-01,1.050655245780944824e-01,2.236971408128738403e-01,2.785662114620208740e-01,1.404717564582824707e-01,-3.687617182731628418e-01,-4.065876007080078125e-01,6.784226745367050171e-02,3.372945189476013184e-01,2.445610612630844116e-01,8.435204029083251953e-01,2.096950709819793701e-01,5.596379637718200684e-01,-1.354420304298400879e+00,6.495153903961181641e-01,-4.540821313858032227e-01,-1.290234923362731934e-01,6.935086101293563843e-03,-9.608601331710815430e-01,4.124530255794525146e-01
3.745931684970855713e-01,9.382784366607666016e-01,9.064458310604095459e-02,6.012002229690551758e-01,2.369071543216705322e-01,5.434057712554931641e-01,6.319192647933959961e-01,2.074550688266754150e-01,1.881175935268402100e-01,-2.967898249626159668e-01,-2.218022346496582031e-01,3.228449821472167969e-02,-9.848907589912414551e-01,5.564461350440979004e-01,-3.824931979179382324e-01,6.777062416076660156e-01,-5.109649300575256348e-01,3.514102697372436523e-01,-2.313735932111740112e-01,-1.026499122381210327e-01,3.875202536582946777e-01,7.569647431373596191e-01,3.245773315429687500e-01,5.098632574081420898e-01,7.838424295186996460e-02,-1.568919867277145386e-01,6.659159809350967407e-02,-3.447145223617553711e-01,-4.772866517305374146e-02,1.007643565535545349e-01,3.646797537803649902e-01,6.333061456680297852e-01,-1.980196237564086914e-01,5.157114863395690918e-01,5.990614295005798340e-01,-9.120243787765502930e-02,-5.861459970474243164e-01,-5.093577504158020020e-01,3.190129995346069336e-01,4.637959972023963928e-02,1.600838899612426758e-01,4.787192642688751221e-01,-1.513107717037200928e-01,5.440276861190795898e-01,-3.716116845607757568e-01,2.513957619667053223e-01,2.797993421554565430e-01,3.544794023036956787e-01,1.161321327090263367e-01,-2.488008290529251099e-01,-4.785889983177185059e-01,-4.230777174234390259e-02,3.053452670574188232e-01,1.298315823078155518e-01,6.558656692504882812e-01,2.535355463624000549e-02,4.019883275032043457e-01,-1.411976099014282227e+00,5.066052675247192383e-01,-5.544434785842895508e-01,7.567244768142700195e-02,1.617945432662963867e-01,-9.555338621139526367e-01,3.579760491847991943e-01
7.475854754447937012e-01,7.716007232666015625e-01,-8.632789552211761475e-02,7.697010636329650879e-01,1.644024550914764404e-01,8.212878704071044922e-01,9.984113276004791260e-02,3.191422522068023682e-01,-3.712895885109901428e-02,-1.017208695411682129e-01,-5.589954257011413574e-01,3.414762020111083984e-02,-9.187533259391784668e-01,6.749193072319030762e-01,-6.287591904401779175e-02,5.854191780090332031e-01,-4.371897578239440918e-01,4.552738666534423828e-01,-2.483739107847213745e-01,-8.619956672191619873e-02,2.341635972261428833e-01,5.464254021644592285e-01,3.982553482055664062e-01,9.210352897644042969e-01,3.536321967840194702e-02,-6.305663287639617920e-02,-1.198347471654415131e-02,1.671749800443649292e-01,-3.593271970748901367e-01,-4.854498803615570068e-01,3.266811966896057129e-01,4.989909827709197998e-01,1.060382798314094543e-01,4.612406790256500244e-01,2.315902113914489746e-01,2.083569578826427460e-02,-7.860979437828063965e-01,-5.854734778404235840e-01,3.221448063850402832e-01,-1.378113776445388794e-01,1.552431583404541016e-01,5.477116107940673828e-01,1.704832613468170166e-01,5.161663293838500977e-01,-3.462207019329071045e-01,-1.093972325325012207e-01,4.753912612795829773e-02,2.234587073326110840e-02,-6.692463904619216919e-02,-2.389133125543594360e-01,-3.296190500259399414e-01,-1.514827311038970947e-01,1.740273982286453247e-01,2.229421883821487427e-01,7.221541404724121094e-01,1.031324565410614014e-01,3.900890350341796875e-01,-1.220838308334350586e+00,7.440555095672607422e-02,-3.585810661315917969e-01,-6.454256176948547363e-01,-1.434039473533630371e-01,-6.440751552581787109e-01,1.805350556969642639e-02
1.219109296798706055e-01,1.180559635162353516e+00,-4.920040071010589600e-02,1.164408802986145020e+00,4.617334306240081787e-01,6.667745709419250488e-01,1.894675642251968384e-01,3.987693488597869873e-01,7.940050959587097168e-02,-1.682105660438537598e-01,-6.980158686637878418e-01,5.321770906448364258e-02,-8.152896761894226074e-01,4.963398575782775879e-01,-2.644655108451843262e-01,4.008456468582153320e-01,1.004777029156684875e-01,6.978304386138916016e-01,-2.158288806676864624e-01,7.784081995487213135e-02,2.975264787673950195e-01,8.066459298133850098e-01,6.441141664981842041e-02,5.989694595336914062e-01,1.377152204513549805e-01,3.116254508495330811e-02,-1.608701609075069427e-02,1.899837404489517212e-01,3.711163252592086792e-02,-4.236800372600555420e-01,2.335870712995529175e-01,5.254311561584472656e-01,-4.085122793912887573e-02,4.878635704517364502e-01,3.644017577171325684e-01,1.176441311836242676e-01,-2.930442988872528076e-01,-1.080094099044799805e+00,1.704790294170379639e-01,-1.489717960357666016e-01,1.165615320205688477e-01,3.231508433818817139e-01,-2.330556809902191162e-01,3.093983232975006104e-01,-7.755470275878906250e-01,4.324737936258316040e-03,3.459787964820861816e-01,4.113807380199432373e-01,1.376568675041198730e-01,-9.218801558017730713e-02,-4.274280071258544922e-01,-1.488449275493621826e-01,3.063028156757354736e-01,2.694884538650512695e-01,4.936289191246032715e-01,-6.236540898680686951e-02,7.867658734321594238e-01,-1.273926377296447754e+00,4.479008913040161133e-01,-1.042585015296936035e+00,-6.393142342567443848e-01,-3.444478511810302734e-01,-3.898172378540039062e-01,2.911349236965179443e-01
1.285576373338699341e-01,8.185801506042480469e-01,7.826666533946990967e-02,6.221091151237487793e-01,3.434310853481292725e-01,6.546187996864318848e-01,7.761082649230957031e-01,1.936827600002288818e-01,2.906840741634368896e-01,-2.234254777431488037e-01,7.820707559585571289e-02,-1.450795121490955353e-02,-9.965158104896545410e-01,4.628826975822448730e-01,-2.654866576194763184e-01,7.455228567123413086e-01,-4.315293431282043457e-01,4.286475181579589844e-01,-2.580881416797637939e-01,-3.079773858189582825e-02,5.054683685302734375e-01,7.573149800300598145e-01,2.227789312601089478e-01,3.472370803356170654e-01,-7.079554349184036255e-02,-1.596730202436447144e-01,-8.011754602193832397e-02,-7.335627079010009766e-01,-6.276620179414749146e-02,9.145643562078475952e-02,3.775244951248168945e-01,5.445990562438964844e-01,-1.806780695915222168e-01,8.181209564208984375e-01,7.130478024482727051e-01,-1.584420800209045410e-01,-5.827252864837646484e-01,-4.610526263713836670e-01,2.433696091175079346e-01,-2.515688166022300720e-02,9.374570846557617188e-02,5.164754390716552734e-01,-1.909939944744110107e-01,4.915846884250640869e-01,-4.196638762950897217e-01,1.624747812747955322e-01,2.568839192390441895e-01,3.878780305385589600e-01,1.713504791259765625e-01,-1.933297067880630493e-01,-4.323586225509643555e-01,-3.352109342813491821e-02,4.344548881053924561e-01,-5.492091551423072815e-02,5.311139225959777832e-01,5.260471254587173462e-03,2.036597281694412231e-01,-1.511186242103576660e+00,5.994470119476318359e-01,-5.740411281585693359e-01,3.328174948692321777e-01,1.387267932295799255e-02,-7.567977905273437500e-01,5.780825614929199219e-01
7.499467730522155762e-01,7.565699815750122070e-01,-1.495791822671890259e-01,8.227699398994445801e-01,1.110738217830657959e-01,8.744570016860961914e-01,1.373770385980606079e-01,3.538809716701507568e-01,1.167301833629608154e-01,-1.481162309646606445e-01,-5.375733375549316406e-01,5.372105166316032410e-03,-9.760630726814270020e-01,6.240780949592590332e-01,-1.217636987566947937e-01,4.951549768447875977e-01,-6.056900024414062500e-01,5.253717899322509766e-01,-8.587400615215301514e-02,-2.124740555882453918e-02,2.318670898675918579e-01,5.479264855384826660e-01,3.481340408325195312e-01,9.604018926620483398e-01,3.599073737859725952e-02,-5.131338536739349365e-02,-1.332434080541133881e-02,-2.421557158231735229e-01,-2.058287858963012695e-01,-4.901442229747772217e-01,2.345737665891647339e-01,4.614712893962860107e-01,9.586936980485916138e-02,5.347546935081481934e-01,2.692344784736633301e-01,-7.505899667739868164e-02,-9.355337619781494141e-01,-6.824850440025329590e-01,3.482645153999328613e-01,-1.343716233968734741e-01,1.846535205841064453e-01,6.375113129615783691e-01,-7.534250617027282715e-02,4.098829329013824463e-01,-3.573260605335235596e-01,1.877209916710853577e-02,2.998062372207641602e-01,4.719421267509460449e-02,1.225910112261772156e-01,-3.423448204994201660e-01,-2.803575396537780762e-01,-1.665726862847805023e-02,2.562023401260375977e-01,1.554164141416549683e-01,8.408348560333251953e-01,2.857656180858612061e-01,3.559798598289489746e-01,-1.293898224830627441e+00,2.346167564392089844e-01,-2.350629419088363647e-01,-4.413304924964904785e-01,-2.059027552604675293e-01,-7.761669754981994629e-01,4.735753312706947327e-02
2.460846118628978729e-02,8.239792585372924805e-01,-5.697204172611236572e-02,1.159909486770629883e+00,5.052797198295593262e-01,7.991132140159606934e-01,2.131818681955337524e-01,2.305544316768646240e-01,1.177004277706146240e-01,-1.241853833198547363e-01,-2.504304647445678711e-01,8.180129528045654297e-02,-8.356456160545349121e-01,4.290017783641815186e-01,-2.255033515393733978e-02,4.613254666328430176e-01,-7.283347100019454956e-02,5.274783372879028320e-01,-2.160962074995040894e-01,9.615109860897064209e-02,2.806846499443054199e-01,6.763139367103576660e-01,1.258592754602432251e-01,7.779487371444702148e-01,3.094247728586196899e-02,1.448141038417816162e-02,-2.556300461292266846e-01,-5.787909626960754395e-01,2.618395537137985229e-02,-5.745078921318054199e-01,3.025968670845031738e-01,4.516446590423583984e-01,-4.316645115613937378e-02,4.437890946865081787e-01,3.382484316825866699e-01,-4.072362184524536133e-02,-4.327874481678009033e-01,-9.992261528968811035e-01,1.168288812041282654e-01,-1.833178102970123291e-01,9.480440616607666016e-02,4.932734072208404541e-01,-1.671343147754669189e-01,3.367399871349334717e-01,-5.376505851745605469e-01,-4.478785023093223572e-02,4.818606376647949219e-01,2.874712646007537842e-01,4.629390239715576172e-01,-3.663193434476852417e-03,-3.266921043395996094e-01,-2.018860280513763428e-01,3.708297908306121826e-01,1.526400297880172729e-01,3.791033327579498291e-01,1.925388574600219727e-01,4.245753884315490723e-01,-1.252052545547485352e+00,2.490415573120117188e-01,-6.511086225509643555e-01,-3.151691555976867676e-01,-3.568297624588012695e-01,-3.194025158882141113e-01,2.324499785900115967e-01
