-4.170535802841186523e-01,-1.845556199550628662e-01,-1.406975537538528442e-01,-1.315886825323104858e-01,-6.201372016221284866e-04,-2.386980503797531128e-01,1.052993349730968475e-02,1.148221790790557861e-01,-6.604447215795516968e-02,-5.669687315821647644e-02,-2.729052007198333740e-01,-2.950529567897319794e-02,1.113862544298171997e-01,-9.430906921625137329e-02,1.867356300354003906e-01,8.971957117319107056e-02,3.366381302475929260e-02,-4.427962005138397217e-02,-1.920454800128936768e-01,6.650766730308532715e-02,6.645400077104568481e-02,6.020909547805786133e-02,-2.518059909343719482e-01,-1.162685900926589966e-01,-1.833389252424240112e-01,1.639113277196884155e-01,-6.960614025592803955e-02,1.088358759880065918e-01,1.599643230438232422e-01,-1.022101491689682007e-01,2.651945687830448151e-03,3.325197473168373108e-02,-6.358930468559265137e-02,5.365389585494995117e-02,1.597250252962112427e-01,-5.343434866517782211e-03,1.520508974790573120e-01,5.773817189037799835e-03,1.651577800512313843e-01,2.218661829829216003e-02,2.156538143754005432e-02,3.567975759506225586e-02,-1.056699156761169434e-01,1.266191713511943817e-02,-2.768140845000743866e-02,2.374541610479354858e-01,-1.439230591058731079e-01,8.718805015087127686e-02,-5.989361554384231567e-02,-7.340835779905319214e-02,1.064233183860778809e-01,2.031920701265335083e-01,4.609474167227745056e-02,9.639454632997512817e-02,-8.770295977592468262e-02,-7.490024715662002563e-02,-1.559700220823287964e-01,-7.691436912864446640e-03,1.469802409410476685e-01,-5.511948838829994202e-02,-4.555743187665939331e-02,1.455441713333129883e-01,-2.035424858331680298e-02,-5.777244642376899719e-02
-1.780122071504592896e-01,-2.157695777714252472e-02,3.697274997830390930e-02,-4.165468364953994751e-02,-6.062912195920944214e-02,4.276992380619049072e-02,3.412504866719245911e-02,-1.030359342694282532e-01,9.015006944537162781e-04,-7.766225934028625488e-02,-2.171370945870876312e-02,-9.355033934116363525e-02,3.659895062446594238e-02,1.321011595427989960e-02,1.913859881460666656e-02,-7.727323472499847412e-02,-2.220525220036506653e-02,3.329931944608688354e-02,1.068191975355148315e-01,-2.761873416602611542e-02,-7.458842545747756958e-02,-2.772036008536815643e-02,-1.302636414766311646e-02,-1.665908247232437134e-01,1.966589130461215973e-02,7.440640032291412354e-02,2.246472518891096115e-03,-2.415174804627895355e-02,-1.909768790937960148e-03,7.856601849198341370e-03,1.159338504076004028e-01,4.434464871883392334e-02,-6.444414705038070679e-02,2.086214534938335419e-02,5.362395197153091431e-02,7.682736217975616455e-02,-7.844222709536552429e-03,-1.379342824220657349e-01,8.557962626218795776e-02,-9.416000545024871826e-02,-1.003966480493545532e-01,-4.199134558439254761e-02,7.237622141838073730e-02,8.719717711210250854e-02,-1.253858059644699097e-01,2.752470970153808594e-01,9.996951371431350708e-02,7.636388298124074936e-03,1.308632194995880127e-01,5.303575098514556885e-02,-1.539561711251735687e-02,5.273187533020973206e-02,4.639701172709465027e-02,-8.538886904716491699e-03,2.816251665353775024e-02,-6.170584633946418762e-02,1.658377237617969513e-02,1.637927144765853882e-01,6.534032523632049561e-02,2.246509492397308350e-02,4.512554034590721130e-02,-5.676176771521568298e-02,-1.276155263185501099e-01,6.570703536272048950e-02
-1.530262678861618042e-01,-1.713921427726745605e-01,-3.862557560205459595e-02,5.790482461452484131e-02,9.496214985847473145e-02,6.092031672596931458e-02,1.379936188459396362e-02,3.194088861346244812e-02,1.265287306159734726e-02,-1.353820562362670898e-01,5.171458423137664795e-02,1.081760823726654053e-01,-6.000709533691406250e-02,-5.487053468823432922e-02,-6.025274842977523804e-02,-1.921676546335220337e-01,3.733972460031509399e-02,7.828219234943389893e-02,1.538764536380767822e-01,3.273249045014381409e-02,1.316264420747756958e-01,-4.986057430505752563e-02,-1.687938421964645386e-01,-8.796695619821548462e-04,4.967189952731132507e-02,-1.659580022096633911e-01,-1.747754588723182678e-02,4.092451184988021851e-03,1.475936621427536011e-01,8.254038542509078979e-02,9.098763763904571533e-02,8.715615421533584595e-02,4.320603981614112854e-02,-9.455007314682006836e-02,7.933517917990684509e-03,1.011880412697792053e-01,2.508255094289779663e-02,1.192462723702192307e-02,4.181792587041854858e-02,4.038589447736740112e-02,-9.564992785453796387e-02,-7.454480230808258057e-02,6.859727948904037476e-02,-3.620776906609535217e-02,-3.603034839034080505e-02,3.694355785846710205e-01,1.048483401536941528e-01,-3.880993649363517761e-02,-1.568394526839256287e-02,2.107441425323486328e-01,-3.909873589873313904e-02,7.818602770566940308e-02,2.097471617162227631e-02,-8.267196826636791229e-03,-5.855729058384895325e-02,4.021457955241203308e-02,3.527551889419555664e-02,1.002460867166519165e-01,2.940671890974044800e-02,3.042052313685417175e-02,-1.132146641612052917e-01,-2.053617537021636963e-01,-6.193686276674270630e-02,-2.541516441851854324e-04
-1.272942423820495605e-01,-1.699553057551383972e-02,-9.518644958734512329e-02,4.987089708447456360e-02,6.859509646892547607e-02,-3.280615806579589844e-02,1.008249521255493164e-01,8.389083296060562134e-02,1.254131942987442017e-01,-8.037992566823959351e-02,2.485441602766513824e-02,3.422803431749343872e-02,-5.995509028434753418e-02,8.039089292287826538e-02,-1.313570737838745117e-01,-5.488894879817962646e-02,-7.595440000295639038e-02,9.857717156410217285e-02,2.377022989094257355e-02,5.535813048481941223e-02,6.134342029690742493e-02,-7.729379832744598389e-02,-1.315653473138809204e-01,-9.884681552648544312e-03,-2.154694683849811554e-02,1.588784307241439819e-01,-4.184791073203086853e-02,-3.684801608324050903e-02,-1.124691367149353027e-01,-5.207602307200431824e-02,-5.159273743629455566e-02,4.545580968260765076e-02,-2.340349107980728149e-01,1.223769783973693848e-01,-1.807668954133987427e-01,-8.834411203861236572e-02,2.540591545403003693e-02,9.770393371582031250e-02,-3.294797241687774658e-02,3.749424964189529419e-02,3.035413101315498352e-02,4.887140542268753052e-02,1.825342327356338501e-01,2.343599796295166016e-01,-6.725365668535232544e-02,3.645935356616973877e-01,2.601659484207630157e-02,-1.623726785182952881e-01,3.478528466075658798e-03,4.049898684024810791e-02,3.018217161297798157e-03,1.124424580484628677e-02,5.501559376716613770e-02,-5.287685245275497437e-02,9.687028825283050537e-02,4.257816448807716370e-02,-5.063067004084587097e-02,1.979599148035049438e-02,3.035559654235839844e-01,-8.257936686277389526e-02,3.828390687704086304e-02,-1.582272499799728394e-01,1.085808947682380676e-01,-8.664092421531677246e-02
-1.656789630651473999e-01,-4.779152944684028625e-02,-8.416157215833663940e-02,-3.785815089941024780e-02,-1.225802823901176453e-01,-1.048475578427314758e-01,6.276851892471313477e-02,-2.816107310354709625e-02,6.798657029867172241e-02,-2.094313129782676697e-02,-1.073234528303146362e-01,-7.417141646146774292e-02,-9.439534693956375122e-02,1.414201781153678894e-02,7.703898102045059204e-02,-8.606118708848953247e-02,1.683672666549682617e-01,1.243218556046485901e-01,-9.221067279577255249e-02,3.572755958884954453e-03,-7.167431712150573730e-02,3.441255167126655579e-02,1.135614234954118729e-02,-6.577634066343307495e-02,8.583585917949676514e-02,2.544398978352546692e-02,-4.399638995528221130e-02,-2.534686215221881866e-02,2.088463306427001953e-01,3.398761153221130371e-02,-8.830079436302185059e-02,-5.864084511995315552e-02,4.537362977862358093e-02,2.820935286581516266e-02,1.667047105729579926e-02,-5.778371915221214294e-02,-1.083462759852409363e-01,-8.082924038171768188e-02,-4.441876336932182312e-02,4.119741171598434448e-02,1.774061284959316254e-02,7.656778395175933838e-02,1.839987188577651978e-02,-1.071849837899208069e-02,-7.206141203641891479e-02,2.941071689128875732e-01,-5.294475704431533813e-02,9.826995432376861572e-03,1.622199714183807373e-01,7.957226037979125977e-02,-2.939572557806968689e-03,4.615616053342819214e-02,4.453041404485702515e-02,-2.780886366963386536e-02,6.371245533227920532e-02,3.390250727534294128e-02,2.045680768787860870e-02,3.620646521449089050e-02,3.020839765667915344e-03,-2.363647520542144775e-02,1.918812282383441925e-02,-8.328883349895477295e-02,-1.488618701696395874e-01,-9.187588095664978027e-02
-1.274627298116683960e-01,-1.628621518611907959e-01,-3.689719736576080322e-02,-3.706742078065872192e-02,1.276032775640487671e-01,7.266505062580108643e-02,-9.605297818779945374e-03,-6.320909131318330765e-03,-1.132334917783737183e-01,-8.164390921592712402e-02,-3.633303940296173096e-02,-5.121967941522598267e-02,6.164686754345893860e-02,7.127314060926437378e-02,-2.942132065072655678e-03,1.466771587729454041e-03,1.395798195153474808e-02,-4.957270994782447815e-02,2.611515671014785767e-02,3.709760680794715881e-02,-2.575710788369178772e-02,1.573412120342254639e-02,-9.541328065097332001e-03,3.928299993276596069e-02,-2.928972430527210236e-02,-3.221001029014587402e-01,2.071439661085605621e-02,-2.285255305469036102e-02,-4.632466658949851990e-02,-7.984641939401626587e-02,-1.175717785954475403e-01,5.481462925672531128e-02,1.030793190002441406e-01,-1.449116040021181107e-02,9.193424135446548462e-02,-1.285021472722291946e-02,-6.891036033630371094e-02,1.814618557691574097e-01,2.143058031797409058e-01,-1.491715293377637863e-02,-9.135908633470535278e-02,-5.102640390396118164e-02,1.993853040039539337e-02,7.873022556304931641e-02,-9.709720313549041748e-02,3.036699295043945312e-01,2.326708585023880005e-01,2.268469147384166718e-02,-1.945084035396575928e-01,3.064151853322982788e-02,7.285527884960174561e-02,7.302725315093994141e-02,-5.877321958541870117e-02,1.695933192968368530e-01,-4.428276047110557556e-02,8.652958273887634277e-02,-5.740297958254814148e-02,2.043479587882757187e-03,-1.135850772261619568e-01,1.202927976846694946e-01,-1.411280930042266846e-01,-1.661325106397271156e-03,9.299251437187194824e-02,5.499639734625816345e-02
-1.684603989124298096e-01,-2.086015939712524414e-01,2.897790819406509399e-02,-5.124477297067642212e-02,-2.636441215872764587e-02,-4.376041889190673828e-02,-1.647476479411125183e-02,-1.183193325996398926e-01,-6.121186167001724243e-02,-3.013845346868038177e-02,6.252305209636688232e-02,-1.499395072460174561e-01,1.367465257644653320e-01,-1.140862237662076950e-02,-4.021007195115089417e-02,-3.004893846809864044e-02,6.364350765943527222e-02,-1.194322109222412109e-02,-3.925210237503051758e-02,-6.545859575271606445e-02,5.682368203997612000e-02,-1.240381374955177307e-01,-2.385004796087741852e-02,-8.809118717908859253e-02,-9.335035458207130432e-03,1.000307351350784302e-01,1.406526006758213043e-02,-5.460523813962936401e-02,1.762579381465911865e-01,-4.581217467784881592e-02,1.850034669041633606e-02,6.318306177854537964e-02,-6.584094464778900146e-02,-1.624141819775104523e-02,1.075790151953697205e-01,2.315433174371719360e-01,5.333334952592849731e-02,-1.602637320756912231e-01,5.011084722355008125e-04,-1.321893036365509033e-01,-2.153129577636718750e-01,9.857597947120666504e-02,6.985471397638320923e-02,7.067595422267913818e-02,6.953185796737670898e-02,2.220566272735595703e-01,7.343500107526779175e-02,-5.304518342018127441e-02,1.314553469419479370e-01,2.585088610649108887e-01,-6.545700877904891968e-02,1.878898590803146362e-01,3.910820558667182922e-02,-6.379672139883041382e-02,4.867789149284362793e-02,-8.029342442750930786e-02,-6.786289811134338379e-02,1.485207527875900269e-01,7.803888618946075439e-02,1.720827966928482056e-01,-3.897768259048461914e-02,-9.016229957342147827e-02,-1.164169907569885254e-01,9.095421060919761658e-03
-2.942024171352386475e-01,-1.129252463579177856e-02,9.418297559022903442e-04,-2.535870531573891640e-03,1.168062612414360046e-01,-1.834512688219547272e-03,5.469693336635828018e-03,-6.751144770532846451e-03,4.208725318312644958e-02,-9.066123515367507935e-02,-3.991245478391647339e-02,-1.023122742772102356e-01,9.653411805629730225e-02,9.530843049287796021e-02,7.220011949539184570e-02,-3.055968880653381348e-02,2.162690088152885437e-02,-1.029751729220151901e-02,-4.121808707714080811e-02,-1.090538278222084045e-01,1.438845545053482056e-01,2.610705420374870300e-02,-9.801574051380157471e-02,-1.344679743051528931e-01,7.212382555007934570e-02,1.859562098979949951e-02,-8.131369017064571381e-03,-1.150909066200256348e-01,1.530281007289886475e-01,3.534380719065666199e-02,-1.189337372779846191e-01,1.221048980951309204e-01,-1.358779370784759521e-01,-5.829908326268196106e-02,1.112766936421394348e-01,3.815641254186630249e-02,-5.733363702893257141e-02,4.312804434448480606e-03,-1.159777492284774780e-02,-9.589271992444992065e-02,4.841482639312744141e-02,5.061437375843524933e-03,5.337140336632728577e-02,-1.260351687669754028e-01,-6.831281632184982300e-02,2.973244488239288330e-01,-7.886495441198348999e-02,5.964466556906700134e-02,-5.078751593828201294e-02,-2.636693976819515228e-02,-1.174145564436912537e-02,4.383524879813194275e-02,4.245009645819664001e-02,-6.415512412786483765e-02,1.090441364794969559e-02,-7.202969491481781006e-02,1.854443689808249474e-03,1.088970005512237549e-01,-5.031299591064453125e-02,3.260805737227201462e-03,-6.517154723405838013e-02,-1.085112467408180237e-01,-9.839528799057006836e-02,-1.094423532485961914e-01
-1.388844996690750122e-01,-7.307887077331542969e-02,-1.187348179519176483e-02,-6.912548840045928955e-02,1.789882779121398926e-01,-1.375994682312011719e-01,-9.603910893201828003e-02,-5.160615220665931702e-02,2.545341476798057556e-02,-1.176515221595764160e-01,6.135479360818862915e-02,-5.028676986694335938e-02,9.742936491966247559e-02,8.036119490861892700e-02,1.482730954885482788e-01,2.365529909729957581e-02,7.592047750949859619e-02,-6.322823464870452881e-02,-4.425251483917236328e-02,1.065347529947757721e-02,3.467548266053199768e-02,-1.134326905012130737e-01,1.095124930143356323e-01,-1.952356398105621338e-01,7.644145935773849487e-02,1.552150025963783264e-02,-1.494284272193908691e-01,-1.053425073623657227e-01,2.258501797914505005e-01,-3.424026072025299072e-02,-9.720421582460403442e-02,7.952135987579822540e-03,-3.403762355446815491e-02,-3.860609978437423706e-02,5.887492373585700989e-02,4.999233782291412354e-02,-6.894568447023630142e-03,4.458399489521980286e-02,-7.983668148517608643e-02,-1.166150905191898346e-02,-1.773624867200851440e-02,6.250310689210891724e-02,5.266376584768295288e-02,-1.683879792690277100e-01,-2.265791594982147217e-02,2.618681490421295166e-01,9.748057276010513306e-02,5.406425520777702332e-02,-2.998937964439392090e-01,1.364029496908187866e-01,7.600907236337661743e-02,3.982760384678840637e-02,8.496227115392684937e-02,-3.905836120247840881e-02,-1.270189695060253143e-02,-1.491270028054714203e-02,-1.484467647969722748e-02,-7.499807327985763550e-02,-3.771377727389335632e-02,5.675650667399168015e-03,-8.201056718826293945e-02,-6.430608034133911133e-02,1.653747819364070892e-02,1.476057339459657669e-02
-2.664259076118469238e-01,-6.183113530278205872e-02,-7.455202192068099976e-02,-8.187215775251388550e-02,-8.380281925201416016e-02,1.189874392002820969e-02,2.003859728574752808e-02,1.388589292764663696e-02,-1.081203296780586243e-01,5.342779215425252914e-03,-9.473321586847305298e-02,-1.244737803936004639e-01,8.963306248188018799e-02,-1.277500763535499573e-02,-7.685972843319177628e-03,-3.097785077989101410e-02,-1.901827380061149597e-02,-1.971589922904968262e-01,-2.119807302951812744e-01,9.994480758905410767e-03,5.668000876903533936e-02,-2.050388455390930176e-01,-8.238123357295989990e-02,-7.496379315853118896e-02,-4.704062640666961670e-02,4.283022880554199219e-02,-1.205286458134651184e-01,3.586404724046587944e-03,6.552845239639282227e-02,7.059980928897857666e-02,-6.576341390609741211e-02,5.630046129226684570e-03,9.018425643444061279e-02,6.076929718255996704e-02,7.320249080657958984e-02,3.628058731555938721e-02,-7.780176401138305664e-02,-7.748884707689285278e-02,8.088326454162597656e-02,2.487606555223464966e-02,-1.037892624735832214e-01,-2.652565203607082367e-02,2.267698757350444794e-02,1.145255416631698608e-01,-1.065613999962806702e-01,3.133714795112609863e-01,-1.338534653186798096e-01,1.021124720573425293e-01,9.173978120088577271e-02,-2.463195659220218658e-02,-2.454153727740049362e-03,1.096306145191192627e-01,1.798666082322597504e-02,9.135271608829498291e-02,6.619263440370559692e-03,-5.169765651226043701e-02,-1.553498506546020508e-01,-1.087810024619102478e-01,1.096719205379486084e-01,1.121908053755760193e-01,-1.091054081916809082e-01,7.635022699832916260e-02,-1.056926026940345764e-01,-1.039891038089990616e-02
-1.516740769147872925e-01,-1.506940424442291260e-01,-4.224599525332450867e-02,-8.697421848773956299e-02,-5.606592446565628052e-02,-8.704423904418945312e-02,4.088002070784568787e-02,2.915977872908115387e-02,2.999774366617202759e-02,-9.346591681241989136e-02,5.730929225683212280e-02,3.578548878431320190e-02,4.632078111171722412e-02,-1.002191472798585892e-02,1.595282182097434998e-02,-1.308653354644775391e-01,1.896700263023376465e-02,6.831158697605133057e-02,3.484410047531127930e-02,2.810643520206212997e-03,-1.726699434220790863e-02,1.333986520767211914e-01,-3.292378038167953491e-02,-6.887213140726089478e-02,-2.033190988004207611e-02,8.476762473583221436e-02,8.120210468769073486e-02,-2.504665590822696686e-02,1.423702687025070190e-01,-1.120462641119956970e-01,-3.026714548468589783e-02,2.018730714917182922e-02,-3.169175982475280762e-02,-5.575386434793472290e-02,2.314222604036331177e-02,-3.980333358049392700e-02,8.087805658578872681e-02,-1.227065548300743103e-02,-7.338642328977584839e-02,2.803099751472473145e-01,-5.422595888376235962e-02,1.130365766584873199e-03,1.079751253128051758e-01,-1.163173243403434753e-01,-5.403669923543930054e-02,3.697492778301239014e-01,-1.789461225271224976e-01,7.608457002788782120e-03,1.656948961317539215e-02,9.996902942657470703e-02,-7.881662994623184204e-02,3.530487045645713806e-02,5.011386051774024963e-02,-3.978280350565910339e-02,-2.433761954307556152e-02,-8.727808296680450439e-02,3.560049086809158325e-02,-2.796217612922191620e-02,6.270030885934829712e-02,-8.851975202560424805e-03,2.103798836469650269e-01,-4.436964914202690125e-02,1.641529984772205353e-02,-2.636861288920044899e-03
-3.994879312813282013e-03,9.169860929250717163e-02,-1.105790119618177414e-02,4.872281476855278015e-02,2.469445019960403442e-01,2.885927073657512665e-02,5.751062184572219849e-03,4.909440129995346069e-02,-7.856498658657073975e-02,5.600315704941749573e-02,-4.681327380239963531e-03,-8.353595435619354248e-02,-2.215472310781478882e-01,-1.208066940307617188e-02,1.140977516770362854e-01,-1.750209033489227295e-01,3.376879543066024780e-02,9.015978872776031494e-02,2.464229054749011993e-02,1.737073436379432678e-02,1.578405052423477173e-01,-1.625237241387367249e-02,-8.165348321199417114e-02,2.103267461061477661e-01,-9.027957916259765625e-02,-5.128658190369606018e-02,-1.056010127067565918e-01,-1.354185864329338074e-02,-1.347674280405044556e-01,-4.987192805856466293e-03,-6.999547779560089111e-02,-1.175947394222021103e-02,-2.456255257129669189e-02,9.311594814062118530e-02,4.288245458155870438e-03,-9.144028276205062866e-02,5.977972596883773804e-02,3.274414837360382080e-01,5.569492653012275696e-02,-1.356007298454642296e-03,1.923554018139839172e-02,2.713044174015522003e-02,1.000777259469032288e-02,-2.464529871940612793e-02,-5.384482443332672119e-02,2.422985248267650604e-02,8.255051448941230774e-03,-6.682269275188446045e-02,-6.552512049674987793e-01,2.999357413500547409e-03,1.230471283197402954e-01,7.274334132671356201e-02,1.459108479321002960e-02,-1.608586162328720093e-01,-5.741547420620918274e-02,5.022846907377243042e-02,-5.284776911139488220e-02,-1.074629798531532288e-01,5.795617774128913879e-02,2.438583970069885254e-02,2.181391790509223938e-02,3.430911898612976074e-02,-4.933863505721092224e-02,-1.279608309268951416e-01
-2.103485316038131714e-01,-1.136588631197810173e-03,9.276922047138214111e-02,9.547684341669082642e-02,-6.017009541392326355e-02,5.498650949448347092e-03,4.787163063883781433e-02,-6.559614837169647217e-02,3.129455074667930603e-02,-5.032077804207801819e-02,-3.984171897172927856e-02,9.136530570685863495e-04,-6.026726681739091873e-03,1.605878770351409912e-02,-6.122482568025588989e-02,-1.467702239751815796e-01,6.597936898469924927e-02,6.492862105369567871e-02,4.852482676506042480e-02,-1.773585006594657898e-02,6.542513519525527954e-02,-5.238341912627220154e-02,-5.792003870010375977e-02,-6.385833024978637695e-02,3.225653618574142456e-02,-6.741051375865936279e-02,1.104498878121376038e-01,-2.344068884849548340e-02,1.376942545175552368e-01,-3.769310191273689270e-02,2.894833683967590332e-02,5.019028484821319580e-02,-5.886247381567955017e-02,2.152761258184909821e-02,5.986509844660758972e-02,-1.042519956827163696e-01,-3.404838591814041138e-02,-4.077719524502754211e-02,4.458941891789436340e-02,5.543175712227821350e-02,3.547434462234377861e-03,-7.502985745668411255e-02,-7.075119018554687500e-02,-4.029288142919540405e-02,-4.157637804746627808e-02,3.815269172191619873e-01,2.641064859926700592e-02,1.561568491160869598e-02,5.368682742118835449e-02,6.411044299602508545e-02,-1.718314737081527710e-02,7.193385809659957886e-02,-1.760962605476379395e-02,8.386063575744628906e-02,-1.327910181134939194e-02,3.191203996539115906e-02,-4.021877422928810120e-02,-4.225718602538108826e-02,2.377286739647388458e-02,8.285243809223175049e-02,1.264065951108932495e-01,-1.344229727983474731e-01,-1.663704169914126396e-03,-1.174360699951648712e-02
-1.892966479063034058e-01,-8.203931152820587158e-03,1.266795098781585693e-01,1.569292508065700531e-03,-1.068306714296340942e-02,-7.704343646764755249e-02,-5.106436554342508316e-03,-3.688716515898704529e-02,9.772520512342453003e-02,-2.478265464305877686e-01,1.062141060829162598e-01,-8.871949277818202972e-03,-6.780663132667541504e-02,6.314998865127563477e-02,-4.886921867728233337e-02,-2.160257250070571899e-01,4.453678056597709656e-02,1.364862173795700073e-01,1.905260956846177578e-03,3.645458817481994629e-02,1.043755784630775452e-01,-1.226967871189117432e-01,-2.251675724983215332e-01,-1.840957999229431152e-02,6.785677373409271240e-02,-4.769581556320190430e-02,-4.110613092780113220e-02,1.089122332632541656e-02,-4.399728029966354370e-03,1.460918039083480835e-02,1.198203563690185547e-01,8.616919070482254028e-02,-1.157673150300979614e-01,-2.126220613718032837e-02,8.435504883527755737e-02,-8.753498643636703491e-02,1.603886336088180542e-01,7.349083572626113892e-02,1.097416132688522339e-01,-3.495233133435249329e-02,-7.469708472490310669e-02,-1.998687535524368286e-02,-1.377115696668624878e-01,-4.567090794444084167e-02,3.807865455746650696e-02,3.534162938594818115e-01,-4.649903625249862671e-02,4.669577255845069885e-02,-3.105378709733486176e-02,8.592472970485687256e-02,-1.816777698695659637e-02,-4.268465563654899597e-02,-4.668502882122993469e-02,-4.960010945796966553e-02,-1.104370653629302979e-01,7.023250311613082886e-02,7.794308662414550781e-02,1.368083804845809937e-01,-4.611858353018760681e-02,-4.360390454530715942e-02,2.774914354085922241e-02,-2.076977640390396118e-01,7.259984314441680908e-02,2.932265959680080414e-02
-1.997058987617492676e-01,-1.543711274862289429e-01,-5.515445955097675323e-03,-7.070633769035339355e-02,2.933722361922264099e-02,1.078467257320880890e-02,-1.504253782331943512e-02,1.008980907499790192e-02,-5.471339449286460876e-02,-2.650414966046810150e-02,-1.963280439376831055e-01,3.471845295280218124e-03,2.110536843538284302e-01,1.636886596679687500e-02,9.384110569953918457e-02,4.935394972562789917e-02,-6.069790944457054138e-02,-7.596630603075027466e-03,1.008256077766418457e-01,3.658630326390266418e-02,-5.349147692322731018e-02,-1.706690713763237000e-02,-7.434777170419692993e-02,-1.782393306493759155e-01,-4.870593920350074768e-02,-1.651488430798053741e-02,-3.581911325454711914e-03,-5.826564133167266846e-02,3.270605951547622681e-02,-1.046370193362236023e-01,1.698000878095626831e-01,1.443651467561721802e-01,5.136026069521903992e-03,-1.233691349625587463e-01,1.256342232227325439e-01,-2.334003001451492310e-01,1.115259155631065369e-01,4.428110271692276001e-02,5.765740200877189636e-02,6.356036663055419922e-02,9.994017332792282104e-02,-2.864548191428184509e-02,-6.552422419190406799e-03,-8.548970520496368408e-02,-6.298604607582092285e-02,2.783433496952056885e-01,7.964842952787876129e-04,2.379034180194139481e-03,-4.242455959320068359e-02,-8.826943486928939819e-02,8.729412220418453217e-04,4.545383900403976440e-02,6.065983697772026062e-02,2.172880321741104126e-01,-1.244107857346534729e-01,-4.154331609606742859e-02,-6.575670838356018066e-02,-1.036638617515563965e-01,5.385231226682662964e-03,-5.535792559385299683e-02,1.060773208737373352e-01,4.060908779501914978e-02,-4.450953751802444458e-02,-4.920289665460586548e-02
-1.622016131877899170e-01,-2.803665958344936371e-02,-1.074873469769954681e-02,-4.871030524373054504e-02,1.966245472431182861e-01,3.395193442702293396e-02,-1.202986948192119598e-02,5.293418839573860168e-02,-8.451850712299346924e-02,-3.876341506838798523e-02,8.082611113786697388e-02,-9.458974003791809082e-02,-2.586909756064414978e-02,7.289754599332809448e-02,-2.459693234413862228e-03,-1.346241235733032227e-01,1.352031249552965164e-03,1.157630756497383118e-01,3.417667374014854431e-02,-4.068407043814659119e-02,6.849716603755950928e-02,1.418027910403907299e-03,4.232309293001890182e-04,-9.799669682979583740e-02,3.501546755433082581e-02,1.025649979710578918e-01,2.890048176050186157e-02,4.456604830920696259e-03,3.659505862742662430e-03,-3.985402733087539673e-02,-8.672454208135604858e-02,1.021674796938896179e-01,-4.349108412861824036e-02,2.688668482005596161e-02,9.047697484493255615e-02,-1.638710265979170799e-03,-7.480717450380325317e-02,-2.648646384477615356e-02,-2.285518199205398560e-01,4.000372067093849182e-02,2.328554689884185791e-01,-1.493466086685657501e-02,-1.317895017564296722e-03,9.902302920818328857e-02,5.184418708086013794e-02,3.258714377880096436e-01,3.858326375484466553e-02,-5.413867160677909851e-02,-1.103587076067924500e-02,1.241712570190429688e-01,3.472642228007316589e-02,-5.436876043677330017e-02,-7.105605304241180420e-02,3.549328818917274475e-02,4.404870420694351196e-02,-4.351667687296867371e-02,-1.044781059026718140e-01,-3.466755524277687073e-02,3.333694115281105042e-02,4.330915585160255432e-02,1.361378431320190430e-01,6.292836274951696396e-03,-3.861979022622108459e-02,1.140804588794708252e-01
-1.174594461917877197e-01,1.822858676314353943e-02,1.950330287218093872e-02,6.674593687057495117e-02,3.113112598657608032e-02,-4.167515411972999573e-02,-1.660590767860412598e-01,-6.480590254068374634e-02,3.520641103386878967e-02,-4.402241483330726624e-02,7.307876646518707275e-02,5.317748337984085083e-02,1.200750544667243958e-01,-3.066362626850605011e-02,-7.872974127531051636e-02,-8.321960270404815674e-02,-8.607937395572662354e-02,3.701764345169067383e-02,1.436222791671752930e-01,-1.415495872497558594e-01,1.397257950156927109e-02,1.051065549254417419e-01,4.095502570271492004e-02,-1.381725668907165527e-01,4.320193454623222351e-02,1.049085240811109543e-02,1.944772526621818542e-02,1.109891235828399658e-01,-5.218177661299705505e-02,-2.820803597569465637e-02,9.550084359943866730e-03,1.403583139181137085e-01,-6.702678650617599487e-02,3.696690127253532410e-02,-6.460221856832504272e-02,3.760300204157829285e-02,-1.250594705343246460e-01,-6.461913138628005981e-02,-7.480588555335998535e-02,1.158823147416114807e-01,-8.546666800975799561e-02,1.408978924155235291e-02,-5.455333739519119263e-03,2.019763737916946411e-02,4.955802485346794128e-02,3.810553550720214844e-01,2.473740279674530029e-02,1.007263511419296265e-01,7.701073586940765381e-02,6.935924291610717773e-02,-8.110431581735610962e-02,1.719295606017112732e-02,1.706742122769355774e-02,-9.735718369483947754e-02,4.690587893128395081e-02,-1.487791538238525391e-02,-7.986630499362945557e-02,1.078087612986564636e-01,-4.341789707541465759e-02,4.091757535934448242e-02,1.645338982343673706e-01,-1.272577792406082153e-01,1.822950094938278198e-01,5.703494325280189514e-02
